Age,Final_Weight,Education_Num,Capital_Gain,Capital_Loss,Hours_per_Week,Workclass_ Private,Education_ Assoc-acdm,Education_ Assoc-voc,Education_ Bachelors,Education_ Doctorate,Education_ HS-grad,Education_ Masters,Education_ Some-college,Marital_Status_ Married-civ-spouse,Occupation_ Adm-clerical,Occupation_ Craft-repair,Occupation_ Exec-managerial,Occupation_ Machine-op-inspct,Occupation_ Other-service,Occupation_ Prof-specialty,Occupation_ Sales,Occupation_ Transport-moving,Relationship_ Husband,Relationship_ Not-in-family,Relationship_ Other-relative,Relationship_ Own-child,Relationship_ Unmarried,Relationship_ Wife,Race_ White,Sex_ Male,Native_Country_ United-States,Class_ >50K
0.410958904109589,0.010245121273988779,0.6666666666666666,0.0,0.0,0.5510204081632653,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5068493150684932,0.11371530024379765,0.06666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.3972602739726027,0.06025580636979601,0.5333333333333333,0.0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
0.1232876712328767,0.17061103219504403,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2465753424657534,0.2235898816209697,0.6,0.07443074430744308,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0.273972602739726,0.03945425411006462,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
0.589041095890411,0.1367677474265187,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.1095890410958904,0.11228815595951051,0.8666666666666667,0.0,0.0,0.5510204081632653,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
0.1506849315068493,0.1496719416778632,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.2602739726027397,0.14907668201524604,0.8,0.0,0.0,0.7040816326530612,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.5068493150684932,0.0916248814102256,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.2054794520547945,0.035865688715429646,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.1917808219178082,0.3352228822251028,0.8,0.0,0.0,0.4489795918367347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
0.0684931506849315,0.027724311218019583,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.273972602739726,0.0987088411218685,0.6,0.0,0.0,0.5510204081632653,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1780821917808219,0.28492528936644407,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3698630136986301,0.1671954988017164,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.0547945205479452,0.24862776010074308,0.6,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.2465753424657534,0.018586890533596676,0.6,0.0,0.0,0.5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3561643835616438,0.15294845790774733,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.1780821917808219,0.14330229356136093,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0.0821917808219178,0.29465649080749007,0.7333333333333333,0.0,0.0,0.24489795918367346,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.6575342465753424,0.169926298719785,0.6,0.0,0.0,0.23469387755102042,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
0.410958904109589,0.23414557315371526,0.6,0.0,0.0,0.6020408163265306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1232876712328767,0.07047800460087655,0.6,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.1780821917808219,0.2432356688463276,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
0.3561643835616438,0.07451319960572367,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4657534246575342,0.08820269293992462,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
0.4657534246575342,0.05222756518093306,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.4246575342465753,0.11331377726640494,0.6,0.0,0.0,0.47959183673469385,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.1095890410958904,0.12050126039763345,0.8,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.410958904109589,0.015298543055759933,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4794520547945205,0.1408339994572415,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
0.0410958904109589,0.05102817241973422,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
0.5753424657534246,0.08795645509191032,0.3333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0547945205479452,0.22435447601990904,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
0.1095890410958904,0.1499714201416644,0.8,0.0,0.0,0.42857142857142855,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2191780821917808,0.13274364421662718,0.8,0.0,0.0,0.37755102040816324,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.2876712328767123,0.06916325717213948,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2602739726027397,0.11366353853400485,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1095890410958904,0.07872882114184852,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.1506849315068493,0.09957474058140231,0.5333333333333333,0.02885028850288503,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4657534246575342,0.09922350040780832,0.5333333333333333,0.03411034110341103,0.0,0.37755102040816324,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1232876712328767,0.059183599524088054,0.6,0.0,0.0,0.5510204081632653,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.4520547945205479,0.13452202867450833,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1780821917808219,0.07488514446323477,0.5333333333333333,0.0,0.0,0.24489795918367346,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
0.136986301369863,0.11674927589065265,0.5333333333333333,0.0,0.0,0.41836734693877553,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.2602739726027397,0.15649043776356877,0.5333333333333333,0.07298072980729807,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.3424657534246575,0.06569078589803978,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2191780821917808,0.4407287752957627,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0.5205479452054794,0.12639691914303314,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.4246575342465753,0.2455442411030864,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.4383561643835616,0.04334969249847118,0.26666666666666666,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.1232876712328767,0.13880420098036678,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.4931506849315068,0.1250311494575003,0.3333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.3835616438356164,0.08018406464002319,0.7333333333333333,0.0,0.0,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.4657534246575342,0.08299694384076324,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.684931506849315,0.20157710535208684,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
0.6575342465753424,0.13189179436403714,0.5333333333333333,0.022900229002290023,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.2191780821917808,0.0380884844245318,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2328767123287671,0.13487252939510527,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5342465753424658,0.08582609100743815,0.5333333333333333,0.0,0.0,0.09183673469387756,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
0.0547945205479452,0.035915232066231324,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1917808219178082,0.04901759972078255,0.5333333333333333,0.0,0.0,0.6428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.5753424657534246,0.0515938539624698,0.7333333333333333,0.0,0.0,0.3979591836734694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.2328767123287671,0.10646496360782075,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.3698630136986301,0.14984423422617352,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.3287671232876712,0.10007239244841021,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2191780821917808,0.23095705183047893,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.273972602739726,0.05184378907546931,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.2602739726027397,0.14388941924101065,0.26666666666666666,0.04650046500465005,0.0,0.5612244897959183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.2191780821917808,0.19762694744189932,0.5333333333333333,0.0,0.0,0.9489795918367347,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.5342465753424658,0.12946860689273718,0.8,0.08614086140861409,0.0,0.5510204081632653,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0.5205479452054794,0.14250590268354887,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.1780821917808219,0.07220462734896488,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1780821917808219,0.14337919667305307,0.6,0.0,0.0,0.29591836734693877,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
0.5753424657534246,0.19955322249918844,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.0821917808219178,0.20773600936443276,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.3013698630136986,0.101492881655724,0.6,0.0011400114001140012,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.3013698630136986,0.04897766925894239,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2876712328767123,0.12806586455735233,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.1780821917808219,0.09261131170827692,0.6666666666666666,0.024630246302463025,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8493150684931506,0.12564563489804054,0.8,0.0,0.0,0.19387755102040816,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.1643835616438356,0.059077118292514295,0.6,0.0,0.0,0.23469387755102042,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0.1780821917808219,0.061018182409744215,0.8666666666666667,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.1643835616438356,0.042955564051048875,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0273972602739726,0.18300722223742208,0.5333333333333333,0.0,0.0,0.19387755102040816,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.4931506849315068,0.2815134532381017,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.589041095890411,0.1634819658505817,1.0,0.0,0.5045092838196287,0.3979591836734694,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.0684931506849315,0.19427278864732603,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4657534246575342,0.13636770335512008,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0958904109589041,0.09416490245505789,0.2,0.025800258002580026,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.1506849315068493,0.07423294691984551,0.8,0.0,0.0,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0.410958904109589,0.24270769940644107,0.6,0.0,0.0,0.5510204081632653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
0.273972602739726,0.191016237648362,0.6,0.0,0.0,0.19387755102040816,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0.5753424657534246,0.263870844181725,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.1780821917808219,0.08152543237665369,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.5616438356164384,0.021778369668821185,0.6,0.0,0.6405835543766578,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2602739726027397,0.04658405990752401,0.6,0.0,0.0,0.3877551020408163,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.2602739726027397,0.014482926400024845,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
0.3561643835616438,0.10451206824263819,0.7333333333333333,0.0,0.6482758620689655,0.7040816326530612,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0.3013698630136986,0.2471185365337845,0.9333333333333333,0.14084140841408413,0.0,0.3469387755102041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
0.0958904109589041,0.07618658173802512,0.6666666666666666,0.0,0.0,0.3469387755102041,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.3698630136986301,0.32718354924128423,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.6301369863013698,0.10055599470847436,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0.2328767123287671,0.17889142685589762,0.5333333333333333,0.0,0.0,0.19387755102040816,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0.3835616438356164,0.017675144988246395,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.1095890410958904,0.21767647600364107,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.0958904109589041,0.06560722770937427,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0958904109589041,0.1547113138526906,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.2328767123287671,0.14101442598851927,0.8666666666666667,0.0,0.0,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.4246575342465753,0.14361138491412362,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2191780821917808,0.2571285117547146,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1917808219178082,0.1580040980485096,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
0.3561643835616438,0.12336294349617814,0.8,0.08614086140861409,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
0.2465753424657534,0.06756308088654499,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1643835616438356,0.1263185371253469,0.4,0.03942039420394204,0.0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.5342465753424658,0.10627196637559332,0.3333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
0.0958904109589041,0.1337189827197229,0.8,0.0,0.0,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0.3561643835616438,0.0805855876174159,0.5333333333333333,0.0,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0273972602739726,0.19561119857196838,0.6,0.0,0.0,0.14285714285714285,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.0273972602739726,0.14279207099340335,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3013698630136986,0.14616841337788783,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.0958904109589041,0.2150573334881255,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.3150684931506849,0.1433126459033195,0.7333333333333333,0.0,0.5244031830238727,0.6020408163265306,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.3835616438356164,0.18714889847384297,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.0273972602739726,0.2570131570871763,0.4666666666666667,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.2191780821917808,0.1664826661125699,1.0,0.0,0.0,0.6020408163265306,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
